   0.541823   0.0773275
   0.546352   0.0729372
   0.547264   0.0720525
   0.547264   0.0720525
   0.550936   0.0684904
   0.554645     0.06489
   0.554645     0.06489
   0.559332   0.0603371
   0.559332   0.0603371
   0.565032   0.0547963
   0.565032   0.0547963
   0.568877   0.0510554
   0.568877   0.0510554
   0.572758   0.0472778
   0.572758   0.0472778
   0.576677   0.0434616
   0.581628   0.0386374
   0.581628   0.0386374
   0.586635   0.0337558
   0.586635   0.0337558
   0.591697   0.0288167
   0.592716   0.0278222
   0.595787   0.0248242
   0.595787   0.0248242
    0.60095   0.0197816
    0.60095   0.0197816
    0.60617   0.0146804
    0.60617   0.0146804
    0.61251  0.00848082
    0.61251  0.00848082
   0.616782  0.00430144
   0.616782  0.00430144
   0.621091 8.31547e-05
   0.621091 8.31547e-05
   0.626534 -0.00524665
   0.632038  -0.0106401
   0.633146  -0.0117259
   0.633146  -0.0117259
   0.637779  -0.0162653
   0.643106   -0.021486
   0.643106   -0.021486
   0.650218  -0.0284621
   0.650218  -0.0284621
   0.659364  -0.0374368
   0.659364  -0.0374368
   0.665656  -0.0436118
   0.665656  -0.0436118
   0.671955  -0.0497966
   0.671955  -0.0497966
   0.680071  -0.0577667
   0.680071  -0.0577667
   0.690079  -0.0676058
   0.690079  -0.0676058
   0.696863  -0.0742717
   0.703694  -0.0809909
   0.703694  -0.0809909
   0.712341  -0.0895134
   0.712341  -0.0895134
   0.721074  -0.0981193
   0.722858  -0.0998654
   0.729524    -0.10641
   0.729524    -0.10641
   0.736091   -0.112933
   0.736091   -0.112933
   0.743362   -0.120055
   0.743362   -0.120055
   0.752569   -0.129158
   0.761774   -0.138205
   0.761774   -0.138205
   0.770718   -0.147041
   0.772506   -0.148813
   0.779039   -0.155905
   0.779039   -0.155905
   0.786564   -0.167494
   0.786564   -0.167494
   0.794477   -0.178074
   0.794477   -0.178074
   0.804045   -0.190682
    0.81246   -0.203293
   0.816947   -0.207986
   0.816947   -0.207986
   0.825106    -0.22065
   0.833331   -0.233138
   0.833331   -0.233138
   0.841982   -0.246611
   0.841982   -0.246611
   0.853797   -0.260911
   0.853797   -0.260911
   0.864682   -0.276765
   0.864682   -0.276765
   0.870489   -0.287945
   0.870489   -0.287945
   0.881221   -0.303407
   0.881221   -0.303407
   0.891747   -0.319261
   0.903382   -0.335411
   0.905908   -0.338675
   0.905908   -0.338675
   0.914769   -0.352046
   0.923435   -0.364243
   0.923435   -0.364243
    0.93427   -0.379455
    0.93427   -0.379455
   0.945933   -0.395796
   0.945933   -0.395796
   0.951585    -0.40371
   0.951585    -0.40371
   0.960936   -0.416815
   0.960936   -0.416815
   0.971924   -0.433033
   0.971924   -0.433033
   0.979151   -0.446166
   0.986137   -0.460609
   0.986137   -0.460609
   0.997323   -0.479577
   0.997323   -0.479577
    1.00867   -0.500127
    1.01082   -0.504637
    1.01984    -0.52064
    1.01984    -0.52064
    1.02911   -0.536651
    1.02911   -0.536651
    1.04021   -0.554334
    1.04021   -0.554334
    1.05069   -0.575697
    1.05069   -0.575697
    1.05784   -0.589101
    1.05784   -0.589101
    1.06759   -0.609931
    1.06759   -0.609931
    1.07855   -0.633493
    1.07855   -0.633493
    1.08647     -0.6506
    1.08647     -0.6506
    1.09463    -0.66636
    1.10245   -0.683184
    1.10245   -0.683184
    1.11077   -0.701329
    1.11077   -0.701329
    1.12019   -0.721467
    1.12019   -0.721467
    1.12693   -0.735202
    1.12693   -0.735202
    1.13555   -0.753646
    1.13555   -0.753646
    1.14988   -0.782185
    1.16178   -0.805901
    1.16776   -0.817821
    1.16776   -0.817821
    1.17975   -0.841732
    1.17975   -0.841732
     1.1918   -0.865769
    1.20693   -0.895971
    1.20693   -0.895971
    1.22213   -0.926313
    1.22518   -0.932402
    1.23742    -0.95682
    1.23742    -0.95682
     1.2497   -0.981346
     1.2497   -0.981346
    1.26205    -1.00599
    1.26205    -1.00599
    1.27756    -1.03696
    1.29315     -1.0681
    1.29628    -1.07434
    1.29628    -1.07434
    1.30879    -1.09934
    1.32136    -1.12445
    1.32136    -1.12445
    1.33712    -1.15594
    1.33712    -1.15594
    1.35612     -1.1939
    1.35612     -1.1939
    1.36883    -1.21932
    1.36883    -1.21932
    1.38158    -1.24483
    1.38158    -1.24483
    1.39758    -1.27686
    1.41043    -1.30261
    1.41686     -1.3155
    1.41686     -1.3155
    1.42975    -1.34134
    1.42975    -1.34134
    1.44593     -1.3738
    1.45894    -1.39988
    1.46545    -1.41295
    1.46545    -1.41295
    1.47851    -1.43916
    1.47851    -1.43916
    1.49158     -1.4653
    1.50518    -1.49286
    1.50518    -1.49286
     1.5171    -1.51987
     1.5196    -1.52482
    1.52774    -1.54419
    1.52774    -1.54419
    1.53629    -1.56255
    1.53629    -1.56255
    1.54457    -1.58031
    1.54457    -1.58031
     1.5547      -1.602
      1.565    -1.62406
    1.56709    -1.62853
    1.56709    -1.62853
    1.57537    -1.64628
    1.58355    -1.66384
    1.58355    -1.66384
    1.59363    -1.68546
    1.59363    -1.68546
    1.60492    -1.71052
    1.60492    -1.71052
    1.61188    -1.72726
    1.61188    -1.72726
    1.61833     -1.7455
    1.61833     -1.7455
    1.62473     -1.7669
    1.63484    -1.79457
    1.63484    -1.79457
     1.6452      -1.823
    1.64737    -1.82841
    1.65616     -1.8504
    1.65616     -1.8504
    1.66525    -1.87713
    1.66525    -1.87713
    1.67358    -1.90265
    1.67536    -1.90792
    1.68263    -1.92747
    1.68263    -1.92747
    1.68892    -1.94873
    1.68892    -1.94873
    1.69795    -1.97474
    1.69795    -1.97474
    1.70842    -2.00742
    1.70842    -2.00742
    1.71515    -2.02812
    1.71515    -2.02812
    1.72116    -2.04869
    1.72791    -2.07144
    1.72791    -2.07144
    1.73459    -2.09417
    1.73601    -2.09917
    1.74278    -2.12012
    1.74278    -2.12012
    1.75003    -2.14253
    1.75003    -2.14253
    1.75929    -2.17239
    1.75929    -2.17239
    1.76832    -2.20404
    1.76832    -2.20404
    1.77224      -2.223
    1.77224      -2.223
    1.77331    -2.24735
    1.77331    -2.24735
    1.77357    -2.27786
    1.77357    -2.27786
    1.77454    -2.31713
    1.77454    -2.31713
      1.776    -2.34555
      1.776    -2.34555
    1.78735    -2.34966
    1.79088    -2.34972
    1.79088    -2.34972
    1.76878    -2.38252
    1.76258    -2.39106
    1.73445    -2.42582
    1.73445    -2.42582
    1.70291    -2.45863
    1.70291    -2.45863
    1.68838    -2.49921
    1.68838    -2.49921
    1.68182    -2.53667
    1.68182    -2.53667
    1.67054    -2.56493
    1.67054    -2.56493
    1.66138    -2.59112
    1.65116    -2.62032
    1.65116    -2.62032
    1.64191    -2.64739
    1.64005    -2.65284
    1.63241    -2.67517
    1.63241    -2.67517
     1.6245    -2.69832
     1.6245    -2.69832
    1.61632    -2.72225
    1.61632    -2.72225
    1.60567    -2.75337
    1.60567    -2.75337
    1.59248    -2.79173
    1.59248    -2.79173
    1.58374    -2.81725
    1.57536    -2.84187
    1.57536    -2.84187
    1.56728    -2.86557
    1.56728    -2.86557
     1.5575    -2.89432
     1.5575    -2.89432
    1.54804    -2.92213
    1.54804    -2.92213
    1.53687    -2.95497
    1.53687    -2.95497
    1.52936    -2.97707
    1.52936    -2.97707
    1.52192    -2.99899
    1.51464    -3.02046
    1.51464    -3.02046
    1.50569    -3.04689
    1.50569    -3.04689
    1.49518    -3.07792
    1.49518    -3.07792
    1.48823    -3.09852
    1.48823    -3.09852
    1.48389    -3.12171
    1.48389    -3.12171
    1.48284    -3.16074
    1.47738    -3.18319
    1.47683    -3.19648
    1.47683    -3.19648
    1.47387    -3.22763
    1.47387    -3.22763
    1.46891    -3.25519
    1.46258    -3.28821
    1.46258    -3.28821
    1.45683    -3.31855
    1.45569    -3.32424
    1.45569    -3.32424
     1.4519    -3.35035
    1.44751     -3.3855
    1.44751     -3.3855
     1.4422    -3.41999
    1.44096    -3.42617
    1.43802    -3.45368
    1.43802    -3.45368
     1.4348    -3.48188
     1.4348    -3.48188
    1.43136    -3.50908
    1.43136    -3.50908
    1.42793    -3.54253
    1.42461    -3.57511
    1.42382    -3.58147
    1.42382    -3.58147
    1.42082    -3.60658
    1.41673    -3.63967
    1.41673    -3.63967
    1.41207    -3.67643
    1.41113    -3.68389
    1.40735    -3.71397
    1.40735    -3.71397
    1.40318    -3.74706
    1.40318    -3.74706
    1.39889    -3.78115
    1.39889    -3.78115
     1.3935    -3.82398
    1.38919     -3.8583
    1.38704    -3.87544
    1.38704    -3.87544
    1.38274     -3.9097
    1.38274     -3.9097
    1.37843    -3.94402
    1.37305    -3.98699
    1.37305    -3.98699
    1.36767    -4.02989
    1.36767    -4.02989
     1.3623    -4.07275
    1.36122    -4.08133
    1.35693    -4.11558
    1.35693    -4.11558
    1.35264    -4.14981
    1.35264    -4.14981
    1.34835    -4.18407
    1.34835    -4.18407
    1.34298    -4.22693
    1.33762    -4.26981
    1.33655    -4.27838
    1.33655    -4.27838
    1.33228    -4.31256
    1.32801     -4.3468
    1.32801     -4.3468
    1.32269    -4.38956
    1.32269    -4.38956
     1.3163    -4.44087
     1.3163    -4.44087
    1.31205    -4.47506
    1.31205    -4.47506
    1.30796     -4.5075
    1.30796     -4.5075
    1.30425    -4.53743
    1.29972    -4.57402
    1.29972    -4.57402
     1.2952    -4.61052
     1.2943    -4.61785
    1.29072    -4.64677
    1.29072    -4.64677
    1.28717    -4.67545
    1.28717    -4.67545
     1.2827    -4.71181
     1.2827    -4.71181
    1.27655    -4.76169
    1.27655    -4.76169
    1.27235    -4.79579
    1.27235    -4.79579
    1.26815    -4.82992
    1.26396    -4.86406
    1.26396    -4.86406
    1.25873    -4.90665
    1.25873    -4.90665
    1.25247    -4.95774
    1.25247    -4.95774
    1.24831    -4.99176
    1.24831    -4.99176
    1.24473    -5.02127
    1.24473    -5.02127
    1.24211    -5.04801
    1.23961    -5.08137
    1.23961    -5.08137
    1.23903    -5.11555
    1.23831    -5.12211
    1.23831    -5.12211
    1.23628    -5.14667
    1.23437    -5.17699
    1.23437    -5.17699
    1.23261    -5.20614
     1.2333    -5.21288
    1.23309       -5.24
    1.23309       -5.24
    1.23193    -5.26548
    1.23193    -5.26548
    1.23046    -5.29424
    1.23046    -5.29424
    1.22839    -5.33488
    1.22629     -5.3761
    1.22587    -5.38433
     1.2242    -5.41719
     1.2242    -5.41719
    1.22253    -5.44999
    1.22253    -5.44999
    1.22086    -5.48279
    1.22086    -5.48279
    1.21878    -5.52377
    1.21711    -5.55654
    1.21628    -5.57287
    1.21628    -5.57287
    1.21463    -5.60543
    1.21463    -5.60543
    1.21297      -5.638
    1.21091     -5.6787
    1.21091     -5.6787
    1.20885    -5.71925
    1.20844    -5.72735
    1.20681    -5.75969
    1.20681    -5.75969
    1.20519    -5.79195
    1.20519    -5.79195
    1.20316    -5.83225
    1.20316    -5.83225
    1.20075    -5.88055
    1.20075    -5.88055
    1.19915    -5.91265
    1.19915    -5.91265
    1.19755    -5.94471
    1.19596    -5.97677
    1.19596    -5.97677
    1.19397    -6.01674
    1.19397    -6.01674
    1.19164    -6.06138
    1.19164    -6.06138
    1.19051    -6.08746
    1.19051    -6.08746
    1.18955    -6.10935
    1.18955    -6.10935
    1.18875    -6.12765
    1.18854    -6.14858
    1.18854    -6.14858
      1.191     -6.1662
    1.19136    -6.16916
    1.19238    -6.17473
    1.19238    -6.17473
    1.20244    -6.18897
    1.20244    -6.18897
    1.20427    -6.19444
    1.20427    -6.19444
    1.21798    -6.20879
     1.2298    -6.22211
    1.22693    -6.22116
    1.22693    -6.22116
    1.21092    -6.20815
    1.20217     -6.1874
    1.20217     -6.1874
     1.1911    -6.16665
     1.1911    -6.16665
    1.19325     -6.1463
    1.19325     -6.1463
     1.2379    -6.14427
     1.2379    -6.14427
    1.27051    -6.13786
    1.27051    -6.13786
    1.29154    -6.14479
     1.3018    -6.14729
    1.30439    -6.15172
    1.30439    -6.15172
    1.31391    -6.15989
    1.31391    -6.15989
    1.32751     -6.1701
    1.34281    -6.18461
    1.34281    -6.18461
    1.35818    -6.19915
    1.36106    -6.20187
    1.37225    -6.21244
    1.37225    -6.21244
    1.38317    -6.22275
    1.38317    -6.22275
    1.39678    -6.23558
    1.39678    -6.23558
    1.41338    -6.25124
    1.41338    -6.25124
    1.42569    -6.26226
    1.42569    -6.26226
    1.43852    -6.27349
    1.43852    -6.27349
    1.45865     -6.2874
    1.47658     -6.3015
    1.48061     -6.3039
    1.48061     -6.3039
    1.49427    -6.31425
    1.50747    -6.32394
    1.50747    -6.32394
    1.52203     -6.3362
    1.52203     -6.3362
    1.54141    -6.35247
    1.54141    -6.35247
    1.56633    -6.37302
    1.56633    -6.37302
    1.57783    -6.38265
    1.59699     -6.3987
    1.59699     -6.3987
    1.61631    -6.41489
    1.62026    -6.41819
    1.62026    -6.41819
    1.63612    -6.43149
     1.6567    -6.44868
     1.6567    -6.44868
    1.67814    -6.46665
    1.68246    -6.47026
    1.70039    -6.48527
    1.70039    -6.48527
    1.71879    -6.50073
    1.71879    -6.50073
    1.73728    -6.51624
    1.73728    -6.51624
    1.76118    -6.53628
    1.78596    -6.55706
    1.79106    -6.56134
    1.80673    -6.57449
    1.80673    -6.57449
    1.83363    -6.59707
    1.83363    -6.59707
    1.86706    -6.62515
    1.86706    -6.62515
     1.8902    -6.64461
     1.8902    -6.64461
    1.91405    -6.66469
    1.91405    -6.66469
    1.94342    -6.68958
    1.96639    -6.71388
    1.97591    -6.72255
    1.97591    -6.72255
     1.9964    -6.75252
    2.01511    -6.77247
    2.01511    -6.77247
     2.0264    -6.77939
     2.0264    -6.77939
    2.03683    -6.81891
    2.03683    -6.81891
    2.05116    -6.87827
    2.05116    -6.87827
     2.0652     -6.9029
     2.0652     -6.9029
    2.07615    -6.92548
    2.08875    -6.96946
    2.08875    -6.96946
     2.1033    -7.00171
    2.10627    -7.00734
    2.11667    -7.03344
    2.11667    -7.03344
    2.12687    -7.05762
    2.12687    -7.05762
     2.1396    -7.09024
     2.1396    -7.09024
    2.15501    -7.13015
    2.15501    -7.13015
      2.164    -7.15449
      2.164    -7.15449
    2.17341    -7.17809
    2.17341    -7.17809
      2.184    -7.20972
      2.184    -7.20972
    2.19676    -7.24553
    2.19676    -7.24553
      2.205    -7.26971
      2.205    -7.26971
    2.21523    -7.29928
    2.22206    -7.32433
    2.22589    -7.33608
    2.22589    -7.33608
    2.23317    -7.36034
    2.24032    -7.38479
    2.24032    -7.38479
    2.24796    -7.40904
    2.24796    -7.40904
    2.25583    -7.43683
    2.25583    -7.43683
    2.26303    -7.46357
    2.26303    -7.46357
    2.27111    -7.49534
    2.27111    -7.49534
    2.27666    -7.51711
    2.27666    -7.51711
    2.28099    -7.53707
    2.28099    -7.53707
    2.28729    -7.56166
    2.29184    -7.58516
    2.29184    -7.58516
    2.29637    -7.60499
    2.29735    -7.60863
    2.30048    -7.62561
    2.30048    -7.62561
    2.30508    -7.64512
    2.30508    -7.64512
    2.31091    -7.66958
    2.31091    -7.66958
     2.3164    -7.69178
     2.3164    -7.69178
    2.32265    -7.71718
    2.32265    -7.71718
    2.32683    -7.73411
    2.32683    -7.73411
    2.33098    -7.75095
    2.33098    -7.75095
    2.33511     -7.7677
    2.34025    -7.78854
    2.34025    -7.78854
    2.34533    -7.80915
    2.34634    -7.81325
    2.34634    -7.81325
    2.35035    -7.82954
    2.35534    -7.84982
    2.35534    -7.84982
    2.36028     -7.8699
    2.36028     -7.8699
    2.36517    -7.88977
    2.36517    -7.88977
    2.37002    -7.90948
    2.37098    -7.91341
    2.37386    -7.92513
    2.37386    -7.92513
    2.37862    -7.94453
    2.37862    -7.94453
    2.38335    -7.96383
    2.38335    -7.96383
    2.38897    -7.98678
    2.38897    -7.98678
    2.39268    -8.00193
    2.39268    -8.00193
    2.39636    -8.01696
    2.39636    -8.01696
    2.40092    -8.03563
    2.40545    -8.05419
    2.40635    -8.05787
    2.40635    -8.05787
    2.40991    -8.07246
    2.40991    -8.07246
    2.41433    -8.09062
    2.41873    -8.10868
     2.4196    -8.11226
    2.42305    -8.12647
    2.42305    -8.12647
    2.42647    -8.14056
    2.42647    -8.14056
    2.42988    -8.15457
    2.42988    -8.15457
     2.4341      -8.172
     2.4341      -8.172
    2.43914    -8.19275
    2.43914    -8.19275
    2.44255    -8.20682
    2.44255    -8.20682
    2.44613    -8.22159
    2.45063    -8.24017
    2.45063    -8.24017
    2.45517    -8.25892
    2.45608    -8.26266
    2.45968    -8.27759
    2.45968    -8.27759
    2.46333    -8.29264
    2.46333    -8.29264
    2.46698     -8.3077
    2.46698     -8.3077
    2.47145     -8.3262
    2.47589    -8.34454
    2.47677    -8.34822
    2.47677    -8.34822
    2.48027    -8.36269
    2.48455    -8.38036
    2.48455    -8.38036
    2.48872    -8.39765
    2.48954    -8.40107
    2.48954    -8.40107
    2.49283    -8.41469
    2.49602    -8.42793
    2.49602    -8.42793
        2.5    -8.44444
        2.5    -8.44444
    2.50475    -8.46417
    2.50475    -8.46417
    2.50788    -8.47719
    2.50788    -8.47719
    2.51097    -8.49001
    2.51097    -8.49001
    2.51479    -8.50592
    2.51479    -8.50592
     2.5191    -8.52389
     2.5191    -8.52389
    2.52167    -8.53462
    2.52167    -8.53462
    2.52476    -8.54751
    2.52476    -8.54751
    2.52839    -8.56273
    2.52839    -8.56273
    2.53078    -8.57273
    2.53314    -8.58262
    2.53314    -8.58262
    2.53604     -8.5948
    2.53604     -8.5948
    2.53891    -8.60683
    2.53948    -8.60923
    2.54173    -8.61871
    2.54173    -8.61871
    2.54396    -8.62809
    2.54396    -8.62809
    2.54617    -8.63741
     2.5489    -8.64895
     2.5489    -8.64895
    2.55159     -8.6603
    2.55212    -8.66255
    2.55423    -8.67148
    2.55423    -8.67148
    2.55652    -8.68115
    2.55652    -8.68115
    2.55902    -8.69174
    2.55902    -8.69174
    2.56223    -8.70535
    2.56477    -8.71614
    2.56603    -8.72148
    2.56603    -8.72148
    2.56857    -8.73226
    2.56857    -8.73226
    2.57107     -8.7429
    2.57414    -8.75592
    2.57414    -8.75592
    2.57713    -8.76871
    2.57779    -8.77122
    2.57875    -8.78209
    2.57875    -8.78209
    2.57954    -8.79224
    2.57954    -8.79224
    2.58014    -8.80874
    2.58014    -8.80874
    2.58337      -8.825
    2.58337      -8.825
    2.58545    -8.83544
    2.58545    -8.83544
    2.58752    -8.84577
    2.58752    -8.84577
    2.59002    -8.85832
    2.59244     -8.8705
    2.59294    -8.87301
    2.59294    -8.87301
    2.59486    -8.88271
    2.59678     -8.8923
    2.59678     -8.8923
    2.59905    -8.90379
    2.59905    -8.90379
    2.60067    -8.91833
    2.60067    -8.91833
    2.60107    -8.92906
    2.60107    -8.92906
    2.60153    -8.94188
    2.60153    -8.94188
    2.60261    -8.95586
    2.60261    -8.95586
    2.60325    -8.97002
    2.60325    -8.97002
     2.6022    -8.97917
     2.6022    -8.97917
    2.60142    -8.98896
    2.60107    -8.99975
    2.60107    -8.99975
    2.60035    -9.00961
    2.59996    -9.01242
    2.59967    -9.02104
    2.59967    -9.02104
     2.5989    -9.02953
     2.5989    -9.02953
    2.59918    -9.03572
    2.59918    -9.03572
    2.59987    -9.04722
    2.59934    -9.05863
    2.59925    -9.06068
    2.59925    -9.06068
    2.59903    -9.06782
    2.59779     -9.0769
    2.59779     -9.0769
    2.59749    -9.08659
    2.59749    -9.08659
    2.59783    -9.10117
    2.59783    -9.10117
    2.59724    -9.10934
    2.59724    -9.10934
    2.59712    -9.11538
    2.59712    -9.11538
    2.59645    -9.12356
    2.59645    -9.12356
    2.59509    -9.12916
    2.59509    -9.12916
    2.59326    -9.13213
    2.59207    -9.13326
    2.59207    -9.13326
    2.59021     -9.1345
    2.59021     -9.1345
    2.58855    -9.14146
    2.58855    -9.14146
    2.58726    -9.14817
    2.58726    -9.14817
    2.58607    -9.15545
    2.58607    -9.15545
    2.58546    -9.16104
    2.58546    -9.16104
    2.58504    -9.16771
    2.58504    -9.16771
    2.58431    -9.17376
    2.58349    -9.17807
    2.58329    -9.17932
    2.58329    -9.17932
    2.58297    -9.18605
    2.58253    -9.19387
    2.58253    -9.19387
    2.58206    -9.20728
    2.58206    -9.20728
    2.58139    -9.22698
    2.58139    -9.22698
    2.58095     -9.2399
    2.58095     -9.2399
    2.58042    -9.25558
    2.58042    -9.25558
     2.5798    -9.27374
     2.5798    -9.27374
    2.57941    -9.28539
    2.57941    -9.28539
    2.57902    -9.29672
    2.57902    -9.29672
    2.57855    -9.31046
    2.57823    -9.32001
    2.57815    -9.32221
    2.57815    -9.32221
     2.5781    -9.32372
     2.5781    -9.32372
    2.57807    -9.32404
    2.57807    -9.32411
    2.57807    -9.32411
    2.57807    -9.32411
    2.57807    -9.32411
    2.57807     -9.3241
    2.57807     -9.3241
    2.57807    -9.32408
    2.57807    -9.32408
    2.57807    -9.32404
    2.57807    -9.32403
    2.57805    -9.32398
    2.57805    -9.32398
    2.57805    -9.32391
    2.57805    -9.32391
    2.57804    -9.32381
    2.57804    -9.32381
    2.57803    -9.32365
    2.57803    -9.32365
    2.57802    -9.32352
    2.57802    -9.32352
      2.578    -9.32336
      2.578    -9.32336
    2.57797    -9.32307
    2.57795    -9.32273
    2.57796    -9.32266
    2.57796    -9.32266
    2.57797    -9.32234
    2.57797    -9.32199
    2.57797    -9.32199
    2.57799    -9.32147
    2.57799    -9.32147
    2.57802    -9.32054
    2.57802    -9.32054
    2.57804    -9.31981
    2.57804    -9.31981
    2.57807    -9.31903
    2.57807    -9.31903
    2.57809    -9.31818
    2.57813    -9.31702
    2.57813    -9.31702
    2.57817    -9.31575
    2.57818    -9.31548
    2.57822    -9.31436
    2.57822    -9.31436
    2.57826    -9.31317
    2.57826    -9.31317
    2.57831    -9.31156
    2.57831    -9.31156
    2.57837    -9.30947
    2.57837    -9.30947
    2.57842    -9.30797
    2.57842    -9.30797
    2.57847    -9.30638
    2.57853     -9.3047
    2.57853     -9.3047
     2.5786    -9.30247
     2.5786    -9.30247
    2.57869     -9.2996
    2.57869     -9.2996
    2.57876    -9.29757
    2.57876    -9.29757
    2.57883    -9.29544
    2.57883    -9.29544
    2.57892    -9.29263
    2.57899    -9.29026
    2.57903    -9.28904
    2.57903    -9.28904
    2.57911    -9.28652
     2.5792    -9.28388
     2.5792    -9.28388
    2.57929    -9.28113
    2.57929    -9.28113
     2.5794    -9.27754
     2.5794    -9.27754
    2.57955    -9.27299
    2.57955    -9.27299
